iter	RMSE
514	0.1172492846
515	0.1172414593
516	0.1172341276
517	0.1172065158
518	0.1171806449
519	0.1171641111
520	0.117154956
521	0.1171386082
522	0.1171280255
523	0.1171121492
524	0.1170919071
525	0.1170792478
526	0.1170610145
527	0.1170275025
528	0.11700376
529	0.1169743442
530	0.1169550035
531	0.1169400865
532	0.1169376
533	0.1169239765
534	0.1169021331
535	0.1168757628
536	0.1168659885
537	0.116846067
538	0.1168247846
539	0.1168160275
540	0.1167908133
541	0.1167836547
542	0.1167632216
543	0.1167374368
544	0.1167245807
545	0.1167097479
546	0.1166734731
547	0.1166514255
548	0.1166260827
549	0.116591375
550	0.1165677078
551	0.1165313239
552	0.1165174885
553	0.1164710199
554	0.11644918
555	0.1164274223
556	0.1164109494
557	0.1163919564
558	0.1163692171
559	0.1163372451
560	0.1163167257
561	0.1162805515
562	0.1162691152
563	0.116249153
564	0.1162317216
565	0.1162142721
566	0.1162013995
567	0.1161866594
568	0.1161740449
569	0.1161485
570	0.1161361184
571	0.1161205606
572	0.1161097457
573	0.1160930354
574	0.116071704
575	0.1160440746
576	0.1160353764
577	0.1159979659
578	0.1159855885
579	0.1159670829
580	0.1159417681
581	0.1159355435
582	0.1159242996
583	0.1159088647
584	0.1159042576
585	0.11589381
586	0.1158855085
587	0.1158625182
588	0.1158465952
589	0.1158233754
590	0.1158124313
591	0.115801836
592	0.1157793934
593	0.1157453599
594	0.1157369083
595	0.1157084819
596	0.1156967852
597	0.1156695527
598	0.1156493418
599	0.1156226026
600	0.1155882381
601	0.1155727704
602	0.1155525204
603	0.1155253954
604	0.1155071601
605	0.115474383
606	0.1154587014
607	0.1154290241
608	0.1153950478
609	0.1153776345
610	0.1153363314
611	0.1153239429
612	0.1153083584
613	0.1153004395
614	0.1152895424
615	0.115259493
616	0.1152453809
617	0.1152160699
618	0.1152105262
619	0.1151870217
620	0.1151757857
621	0.1151602309
622	0.115148349
623	0.115133676
624	0.1151034789
625	0.1150875495
626	0.1150586226
627	0.1150364799
628	0.1150188885
629	0.1150057759
630	0.1149922913
631	0.114937886
632	0.1149320184
633	0.1149174139
634	0.1148904514
635	0.1148786272
636	0.1148748716
637	0.1148624732
638	0.1148514157
639	0.1148365065
640	0.1148263573
641	0.1148171487
642	0.1148119937
643	0.1147958825
644	0.1147681432
645	0.1147455357
646	0.1147232673
647	0.1147140416
648	0.1147107157
649	0.1146998962
650	0.1146953404
651	0.1146733116
652	0.114639208
653	0.1146204879
654	0.1146063722
655	0.1145898066
656	0.1145704577
657	0.1145253497
658	0.114516807
659	0.1145119793
660	0.114488422
661	0.1144651074
662	0.114448115
663	0.1144249847
664	0.1144015294
665	0.1143815502
666	0.1143572265
667	0.1143456643
668	0.1143426572
669	0.1143195745
670	0.114303865
671	0.1142812704
672	0.1142723666
673	0.1142519359
674	0.1142482849
675	0.1142316051
676	0.1142172192
677	0.1141948843
678	0.1141815663
679	0.114165326
680	0.1141409664
681	0.1141381207
682	0.1141013204
683	0.1140785563
684	0.1140630974
685	0.1140234495
686	0.1140207917
687	0.114003019
688	0.1139837347
689	0.113963749
690	0.113933631
691	0.1139155572
692	0.1138932235
693	0.113877052
694	0.1138548935
695	0.1138341692
696	0.1138084987
697	0.1137996855
698	0.1137970585
699	0.1137704077
700	0.1137554836
701	0.1137340719
702	0.1137163758
703	0.1136876655
704	0.1136643861
705	0.1136530983
706	0.113629635
707	0.1136061215
708	0.1135920039
709	0.1135764144
710	0.1135308702
711	0.113523141
712	0.1134997258
713	0.1134760591
714	0.1134636455
715	0.1134345284
716	0.113423097
717	0.113408155
718	0.1133852543
719	0.113359129
720	0.113352768
721	0.1133309784
722	0.1133102165
723	0.1133043312
724	0.1132988015
725	0.1132935995
726	0.113274227
727	0.113254405
728	0.1132495692
729	0.1132238157
730	0.1131991525
731	0.1131955859
732	0.1131786163
733	0.1131655556
734	0.113152487
735	0.1131124755
736	0.1131081653
737	0.1131040972
738	0.1130899842
739	0.1130861312
740	0.1130824888
741	0.1130682016
742	0.113051335
743	0.1130395185
744	0.1130361268
745	0.1130329167
746	0.1130114015
747	0.1130083409
748	0.112989478
749	0.1129751616
750	0.1129723472
751	0.1129619764
752	0.1129592972
753	0.1129437616
754	0.1129247798
755	0.1129115317
756	0.1128960443
757	0.1128732244
758	0.1128477809
759	0.1128452702
760	0.1128296843
761	0.112807865
762	0.1127863328
763	0.1127631697
764	0.1127394549
765	0.1127301252
766	0.1127146312
767	0.112712195
768	0.1126967712
769	0.1126944707
770	0.1126797363
771	0.1126611335
772	0.1126493047
773	0.1126270627
774	0.1125955091
775	0.1125798665
776	0.1125560329
777	0.1125379166
778	0.112518405
779	0.112501337
780	0.1124838369
781	0.1124772794
782	0.1124651907
783	0.1124520836
784	0.1124315956
785	0.112416607
786	0.1124025598
787	0.1123878491
788	0.1123677391
789	0.1123427378
790	0.1123329065
791	0.1123198342
792	0.112301096
793	0.1122728849
794	0.1122572602
795	0.1122427741
796	0.1122383371
797	0.112232914
798	0.1122124737
799	0.1121849615
800	0.1121660427
801	0.1121528202
802	0.1121343096
803	0.1121156092
804	0.1120979489
805	0.1120785221
806	0.1120717552
807	0.1120353037
808	0.1120335728
809	0.112019184
810	0.1120038596
811	0.1120016142
812	0.1119999654
813	0.1119766589
814	0.1119646784
815	0.1119363873
816	0.1119150515
817	0.111904053
818	0.11189237
819	0.111876048
820	0.1118466235
821	0.111811505
822	0.1117948226
823	0.1117872557
824	0.1117678021
825	0.1117588718
826	0.1117298599
827	0.1117082943
828	0.1117031581
829	0.1116973206
830	0.1116801545
831	0.1116700314
832	0.1116423428
833	0.1116112882
834	0.1115859942
835	0.1115513537
836	0.1115496761
837	0.1115335217
838	0.111523867
839	0.1115223533
840	0.1115039939
841	0.1114893018
842	0.1114801837
843	0.1114734183
844	0.1114480673
845	0.1114261589
846	0.1114056968
847	0.1113841207
848	0.1113827487
849	0.1113645244
850	0.1113511219
851	0.111340721
852	0.1113233127
853	0.1113053758
854	0.1112863363
855	0.1112583612
856	0.1112317196
857	0.1112158402
858	0.1112001861
859	0.1111858937
860	0.1111691564
861	0.1111530214
862	0.1111279321
863	0.1111208648
864	0.1111104943
865	0.1110815622
866	0.1110651417
867	0.1110533515
868	0.1110430841
869	0.1110147516
870	0.1109946862
871	0.1109718327
872	0.1109495186
873	0.1109336481
874	0.1109197657
875	0.1109043581
876	0.1108864106
877	0.110871422
878	0.1108538593
879	0.1108372997
880	0.1108206789
881	0.1108142862
882	0.1108016872
883	0.1107938522
884	0.1107814332
885	0.1107652327
886	0.1107299083
887	0.1107183453
888	0.1106968208
889	0.1106805686
890	0.1106748241
891	0.1106495656
892	0.1106322108
893	0.1106308558
894	0.1106082495
895	0.1106014676
896	0.1105841133
897	0.11057225
898	0.1105580361
899	0.1105386563
900	0.1105286037
901	0.110518185
902	0.1105091612
903	0.1104917595
904	0.110468817
905	0.1104461519
906	0.110437027
907	0.1104174924
908	0.1103898146
909	0.1103745474
910	0.1103584884
911	0.1103422555
912	0.1103183738
913	0.1102944697
914	0.1102869602
915	0.1102630215
916	0.1102506287
917	0.1102311414
918	0.1102196802
919	0.110208248
920	0.1101981982
921	0.1101868211
922	0.110180234
923	0.1101704563
924	0.11016428
925	0.1101528667
926	0.1101365046
927	0.1101260486
928	0.1101164191
929	0.1101103887
930	0.1101010715
931	0.1100916484
932	0.110082146
933	0.1100773627
934	0.1100647089
935	0.1100329284
936	0.1100076445
937	0.109999117
938	0.1099819455
939	0.1099727927
940	0.1099436947
941	0.109937962
942	0.1099167208
943	0.1099083806
944	0.1098832207
945	0.1098749027
946	0.1098658729
947	0.1098477349
948	0.1098289218
949	0.109827492
950	0.10982218
951	0.1098109413
952	0.1097972674
953	0.1097816106
954	0.1097709317
955	0.1097572009
956	0.1097328154
957	0.1097266399
958	0.1097150567
959	0.1097027515
960	0.1096969954
961	0.109675371
962	0.109659138
963	0.1096459553
964	0.1096246565
965	0.1096041004
966	0.1095940228
967	0.1095847867
968	0.1095763636
969	0.1095663133
970	0.1095573376
971	0.1095422878
972	0.109534888
973	0.1095275861
974	0.1095220477
975	0.109502781
976	0.1094963166
977	0.1094902119
978	0.109470631
979	0.1094648396
980	0.1094388523
981	0.1094252926
982	0.1094209049
983	0.1093992653
984	0.1093925902
985	0.1093696123
986	0.1093512474
987	0.1093344507
988	0.1093039785
989	0.1092960046
990	0.1092936781
991	0.1092772206
992	0.1092711951
993	0.1092525832
994	0.1092398242
995	0.1092212407
996	0.1092057445
997	0.1091799246
998	0.1091660818
999	0.1091475799
