iter	RMSE
137	0.1212957686
138	0.1213686761
139	0.1213833658
140	0.1213911218
141	0.1214042903
142	0.1214000278
143	0.1214051402
144	0.121411103
145	0.1214058433
146	0.1214172239
147	0.1214221326
148	0.1214305607
149	0.121429818
150	0.1214472552
151	0.1215365556
152	0.1215502282
153	0.1215713945
154	0.1215752746
155	0.1215807466
156	0.1215935002
157	0.1215960266
158	0.121631942
159	0.1216470619
160	0.1216903966
161	0.1216929369
162	0.1217014479
163	0.1217147706
164	0.1217293664
165	0.1217312579
166	0.1217405132
167	0.1217735007
168	0.1217832322
169	0.1217916274
170	0.1217942296
171	0.1218021845
172	0.1218022705
173	0.1218263648
174	0.1218462179
175	0.1218794321
176	0.1218711672
177	0.1218852367
178	0.1218735567
179	0.1218755947
180	0.1218778703
181	0.121895417
182	0.1219021693
183	0.1219054183
184	0.1219100075
185	0.1219121192
186	0.1219304948
187	0.1219318023
188	0.1219625981
189	0.121963489
190	0.1219683962
191	0.1219759261
192	0.1219812367
193	0.1220004565
194	0.122005449
195	0.1220037139
196	0.122002615
197	0.1220094691
198	0.1220088153
199	0.122009622
200	0.122005852
201	0.1219934158
202	0.1219922697
203	0.1219951666
204	0.1220014448
205	0.1220205341
206	0.1220498847
207	0.1220535299
208	0.1220660058
209	0.1220735353
210	0.1220694803
211	0.1220787081
212	0.1220799291
213	0.122106431
214	0.1221136319
215	0.1221181581
216	0.1221286408
217	0.1221271432
218	0.1221290124
219	0.1221455354
220	0.1221506521
221	0.1221596311
222	0.1221882831
223	0.1221932821
224	0.1221967354
225	0.1222131768
226	0.1222047163
227	0.1222019342
228	0.1221926033
229	0.1221980302
230	0.1221977217
231	0.1222079639
232	0.122208903
233	0.1222153122
234	0.1222209853
235	0.1222326503
236	0.1222311927
237	0.1222545342
238	0.1222689083
239	0.1222680467
240	0.1222791234
241	0.1223470811
242	0.1223688432
243	0.1223729974
244	0.1223909622
245	0.1223930414
246	0.1224095002
247	0.1223607685
248	0.1223565335
249	0.1223783618
250	0.1224018819
251	0.1224027464
252	0.1224146684
253	0.1224265759
254	0.1224416256
255	0.1224494947
256	0.1224660143
257	0.1224767869
258	0.1224835654
259	0.1225002128
260	0.1224998642
261	0.1225016221
262	0.1225023005
263	0.1224998082
264	0.1224950391
265	0.1225036164
266	0.1225151617
267	0.1225163325
268	0.1225257584
269	0.122530094
270	0.1225402158
271	0.1225324311
272	0.1225371242
273	0.1225428089
274	0.1225445671
275	0.1225633628
276	0.1225617846
277	0.1225773904
278	0.1225837248
279	0.1225954512
280	0.122598584
281	0.1225983904
282	0.1226104157
283	0.1226240883
284	0.1226236613
285	0.1226271094
286	0.1226273124
287	0.1226327976
288	0.1226449721
289	0.1226418098
290	0.1226374934
291	0.1226461415
292	0.122649027
293	0.1226647948
294	0.1226688294
295	0.1226702793
296	0.1226926093
297	0.1227249806
298	0.1227495722
299	0.1227539845
300	0.1227555051
301	0.1227620105
302	0.1227566872
303	0.12275712
304	0.1227414159
305	0.1227462477
306	0.1227601988
307	0.1227566289
308	0.1227573799
309	0.1227594484
310	0.1227714767
311	0.1227685521
312	0.1228030772
313	0.1228249228
314	0.1228266204
315	0.1228453146
316	0.1228461492
317	0.1228719254
318	0.1228731436
319	0.1228957008
320	0.1229164522
321	0.1229135844
322	0.1229231758
323	0.1229254228
324	0.1229405453
325	0.1229486023
326	0.1229498419
327	0.1229759927
328	0.1229985765
329	0.1230256288
330	0.123006774
331	0.1230110947
332	0.1230326669
333	0.1230570297
334	0.1230637389
335	0.1230585405
336	0.1230468922
337	0.1230607471
338	0.1230681192
339	0.123074949
340	0.123089998
341	0.1231098517
342	0.1231220015
343	0.1231281554
344	0.1231356835
345	0.1231502437
346	0.1231599596
347	0.1231837477
348	0.1231811946
349	0.1231796606
350	0.1231855498
351	0.1231801318
352	0.1232027808
353	0.1232369073
354	0.1232378486
355	0.1232492331
356	0.1232743851
357	0.1232576403
358	0.1232773509
359	0.1233050103
360	0.123294668
361	0.1232796427
362	0.1232837087
363	0.1232702019
364	0.1232870839
365	0.1232926699
366	0.1233115283
367	0.1233054343
368	0.1233074207
369	0.1233157406
370	0.1233233423
371	0.1233232262
372	0.1233257564
373	0.1233320026
374	0.1233626382
375	0.1233661781
376	0.1233646367
377	0.1233640727
378	0.1233662178
379	0.1233781163
380	0.1234001086
381	0.1234229412
382	0.1234269002
383	0.1234416108
384	0.1234652236
385	0.1234671971
386	0.1234591057
387	0.12347081
388	0.1234663474
389	0.1234961091
390	0.1235081884
391	0.123524397
392	0.1235356054
393	0.1235108169
394	0.1235130728
395	0.123511755
396	0.1235331036
397	0.12353716
398	0.1235437227
399	0.1235678694
400	0.1235792237
401	0.1235991637
402	0.1235973559
403	0.1236022876
404	0.123615947
405	0.1236248582
406	0.1236587234
407	0.1236724814
408	0.123684126
409	0.1236911111
410	0.1236933016
411	0.1236907473
412	0.1236892894
413	0.1236882256
414	0.1237143902
415	0.1237098412
416	0.1237319164
417	0.1237322678
418	0.1237299073
419	0.1237391
420	0.1237364921
421	0.1237498848
422	0.1237527789
423	0.1237531439
424	0.1237644327
425	0.1237671117
426	0.1237722866
427	0.123779233
428	0.1238221365
429	0.1238110555
430	0.1238135598
431	0.1238186089
432	0.1238212247
433	0.1238433875
434	0.1238441747
435	0.1238532769
436	0.1238569969
437	0.1238548507
438	0.1238819946
439	0.1238906094
440	0.1239071011
441	0.1239107001
442	0.12391915
443	0.1239291585
444	0.1239301532
445	0.1239363807
446	0.1239276917
447	0.1239374031
448	0.1239375498
449	0.1239374353
450	0.1239341847
451	0.1239273686
452	0.1239339347
453	0.1239570277
454	0.1239655459
455	0.1239648066
456	0.1239756907
457	0.1239660804
458	0.1239776885
459	0.1239746768
460	0.1239786938
461	0.1239818778
462	0.1239768044
463	0.1239625729
464	0.1239956038
465	0.1239987196
466	0.123988429
467	0.1240005367
468	0.1240214222
469	0.1240178969
470	0.1240207134
471	0.1240334236
472	0.1240277136
473	0.1240367347
474	0.1240584433
475	0.1240599694
476	0.1240698877
477	0.1240666869
478	0.1240636958
479	0.1240835749
480	0.1240997727
481	0.1240980707
482	0.1240981916
483	0.1240995944
484	0.124091414
485	0.1240959173
486	0.1241065959
487	0.1241200055
488	0.1241252349
489	0.1241230087
490	0.1241308326
491	0.1241319512
492	0.1241246122
493	0.1241200366
494	0.1241215228
495	0.1241211472
496	0.1241275671
497	0.1241327492
498	0.1241382122
499	0.1241372491
500	0.1241391622
501	0.1241424088
502	0.1241308998
503	0.1241687473
504	0.1241736983
505	0.1241816592
506	0.1241835208
507	0.1241972899
508	0.1242181274
509	0.1242193715
510	0.1242157658
511	0.1242241213
512	0.1242342781
513	0.1242305356
514	0.1242239751
515	0.1242253665
516	0.124225139
517	0.1242403723
518	0.1242399246
519	0.1242503961
520	0.1242445339
521	0.1242467021
522	0.124250548
523	0.1242481141
524	0.1242818247
525	0.1242913143
526	0.1242956101
527	0.1242927027
528	0.1242794367
529	0.1242802744
530	0.1242998107
531	0.1243104602
532	0.124310025
533	0.1243152953
534	0.1242949661
535	0.1242959693
536	0.1242930231
537	0.1242979254
538	0.1243080511
539	0.1243140092
540	0.1243221183
541	0.1243235928
542	0.1243973822
543	0.1244003999
544	0.1244007101
545	0.1244041026
546	0.1244158246
547	0.1244182893
548	0.1244383437
549	0.1244568054
550	0.1244581717
551	0.1244736622
552	0.1244849595
553	0.1244982803
554	0.1245194161
555	0.1245270728
556	0.1245170001
557	0.1245044275
558	0.1245125873
559	0.1245157117
560	0.1245244714
561	0.124523126
562	0.1245224196
563	0.1245122503
564	0.1245191188
565	0.1245241494
566	0.124528103
567	0.1245301875
568	0.124532027
569	0.1245402617
570	0.1245424048
571	0.1245410779
572	0.1245509352
573	0.1245445691
574	0.1245448553
575	0.1245596724
576	0.1245601962
577	0.1245703959
578	0.1245769081
579	0.1245764495
580	0.1245896814
581	0.1245916175
582	0.1245886906
583	0.1246167637
584	0.124618136
585	0.1246269846
586	0.1246315648
587	0.1246453833
588	0.1246477078
589	0.1246417882
590	0.124638956
591	0.1246380817
592	0.1246420236
593	0.1246603601
594	0.1246555444
595	0.1246507721
596	0.1246581419
597	0.1246591595
598	0.1246611384
599	0.124663488
600	0.1246674278
601	0.1246723281
602	0.1246776394
603	0.1246588084
604	0.1246649278
605	0.124678124
606	0.1246715321
607	0.1246759089
608	0.1247004592
609	0.1247012677
610	0.1247246266
611	0.1247285017
612	0.124728379
613	0.1247239582
614	0.1247276267
615	0.1247343314
616	0.1247223282
617	0.1247291192
618	0.1247310499
619	0.1247375588
620	0.1247436721
621	0.12473505
622	0.1247361505
623	0.1247516072
624	0.1247670003
625	0.1247731648
626	0.1247739666
627	0.1247826438
628	0.124804268
629	0.1248067984
630	0.1248232455
631	0.1248337682
632	0.1248421775
633	0.1248470954
634	0.1248635249
635	0.124857401
636	0.1248584567
637	0.1248620657
638	0.1248704264
639	0.1248710348
640	0.1248660112
641	0.1248619668
642	0.1248698468
643	0.1249108869
644	0.124921663
645	0.1249271294
646	0.1249487155
647	0.1249486987
648	0.1249499373
649	0.1249542147
650	0.1249592428
651	0.1249602962
652	0.1249706088
653	0.1249706913
654	0.1249801475
655	0.1249813555
656	0.1249823037
657	0.1249777671
658	0.1249870624
659	0.1249866471
660	0.1250054984
661	0.1250785748
662	0.1250688526
663	0.1250818953
664	0.1250884343
665	0.1250818316
666	0.1250846108
667	0.1250925434
668	0.1250937576
669	0.12510107
670	0.1251058663
671	0.1251203691
672	0.1251232221
673	0.1251231784
674	0.1251245917
675	0.1251315453
676	0.1251530596
677	0.1251537424
678	0.1251591081
679	0.1251612284
680	0.1251790639
681	0.1251802947
682	0.1252001357
683	0.1252053034
684	0.1252065536
685	0.1252202756
686	0.1252213272
687	0.1252250474
688	0.1252248375
689	0.1252020982
690	0.1252074644
691	0.1252083408
692	0.1252182675
693	0.1251945173
694	0.1252114372
695	0.1252146819
696	0.1252152434
697	0.1252164419
698	0.1252169811
699	0.1252031019
700	0.1252067632
701	0.1252128412
702	0.1252169715
703	0.1252328313
704	0.1252540923
705	0.1252575512
706	0.1252684749
707	0.1252635735
708	0.1252550553
709	0.1252764176
710	0.1252874401
711	0.1252839466
712	0.125295965
713	0.1252963735
714	0.125289331
715	0.1252956908
716	0.125297921
717	0.1253096078
718	0.1253023455
719	0.1253067324
720	0.1253084897
721	0.1253224488
722	0.1253403822
723	0.1253421546
724	0.1253440248
725	0.1253459785
726	0.1253572633
727	0.1253565778
728	0.12535843
729	0.1253738044
730	0.1253717461
731	0.1253729036
732	0.1253683437
733	0.1253728822
734	0.1253668921
735	0.1253550948
736	0.1253571075
737	0.1253591685
738	0.1253592927
739	0.1253614162
740	0.1253635695
741	0.1253632765
742	0.1253787528
743	0.1253791896
744	0.1253814003
745	0.1253836239
746	0.1254144939
747	0.1254166464
748	0.1254407708
749	0.1254557385
750	0.1254572636
751	0.12545886
752	0.1254604621
753	0.1254630965
754	0.1254820367
755	0.1254920461
756	0.125497089
757	0.1255156247
758	0.1255275712
759	0.1255290976
760	0.1255317574
761	0.1255414829
762	0.1255622949
763	0.1255778117
764	0.1255984472
765	0.1256005808
766	0.1256253808
767	0.1256270968
768	0.125643251
769	0.1256450714
770	0.1256554889
771	0.1256586511
772	0.1256714087
773	0.1256819964
774	0.1256768107
775	0.1257066339
776	0.1257307364
777	0.1257401607
778	0.1257424214
779	0.1257466872
780	0.125765184
781	0.1257628154
782	0.1257559947
783	0.12576841
784	0.1257717889
785	0.125765637
786	0.1257663584
787	0.1257633589
788	0.1257672259
789	0.1257746003
790	0.1257828972
791	0.1257834994
792	0.1257819902
793	0.1257772443
794	0.1257817178
795	0.1257896436
796	0.1257888841
797	0.1257910353
798	0.1257994254
799	0.1257977323
800	0.1258043866
801	0.1258026099
802	0.1258005889
803	0.1258102469
804	0.1258134776
805	0.1258353999
806	0.1258321031
807	0.1258550025
808	0.1258545195
809	0.1258576247
810	0.1258608987
811	0.1258615269
812	0.1258610738
813	0.125862745
814	0.1258625501
815	0.1258632193
816	0.1258879826
817	0.125901191
818	0.125906871
819	0.1259236656
820	0.1259305665
821	0.1259482972
822	0.1259591523
823	0.1259567386
824	0.125978664
825	0.1259762638
826	0.1259738733
827	0.1259661032
828	0.1259681738
829	0.1259689142
830	0.1259722288
831	0.1259772951
832	0.1259868213
833	0.1259874412
834	0.1259860387
835	0.1259873585
836	0.125987275
837	0.1259715079
838	0.1259730376
839	0.1259725386
840	0.1259813449
841	0.1259827834
842	0.1259848347
843	0.1259852613
844	0.1259987291
845	0.1260035272
846	0.1260040233
847	0.1260000473
848	0.1259995843
849	0.1260007805
850	0.1260035578
851	0.1260072937
852	0.1260310073
853	0.1260323589
854	0.1260407621
855	0.1260504714
856	0.1260724708
857	0.1260739572
858	0.1260951283
859	0.1260957068
860	0.1261043947
861	0.126115649
862	0.1261234185
863	0.1261312475
864	0.1261323608
865	0.1261430814
866	0.1261334919
867	0.1261349444
868	0.1261277633
869	0.1261499559
870	0.1261742554
871	0.1261806165
872	0.1261890048
873	0.1261921987
874	0.126178065
875	0.1261611685
876	0.1261683074
877	0.1261806025
878	0.1261880179
879	0.1261926488
880	0.1261901546
881	0.1261872995
882	0.1261955511
883	0.1261981778
884	0.1261909699
885	0.1262009957
886	0.1261926049
887	0.1261970294
888	0.1262035745
889	0.126193422
890	0.1261942382
891	0.1262057642
892	0.1262231987
893	0.1262231089
894	0.1262241408
895	0.1262159909
896	0.1262114094
897	0.1262373635
898	0.1262408601
899	0.1262652778
900	0.1262721132
901	0.1262781206
902	0.1262798704
903	0.1262826221
904	0.1262970038
905	0.1263149129
906	0.126322714
907	0.1263336227
908	0.1263336877
909	0.126334277
910	0.1263317925
911	0.1263274377
912	0.1263470781
913	0.1263562275
914	0.1263558761
915	0.1263566142
916	0.1263605344
917	0.1263595148
918	0.1263629229
919	0.126360946
920	0.1263633586
921	0.1263569449
922	0.1263681629
923	0.1263700133
924	0.1263688466
925	0.1263727975
926	0.1263664196
927	0.1263711145
928	0.1263757539
929	0.1263775742
930	0.1263753615
931	0.1263774894
932	0.1263822666
933	0.1263842021
934	0.1263952193
935	0.1264058036
936	0.1264187667
937	0.1264207202
938	0.126431365
939	0.1264341885
940	0.1264389635
941	0.1264394702
942	0.1264435862
943	0.1264540949
944	0.1264668485
945	0.1264701398
946	0.1264716822
947	0.1264766969
948	0.126492951
949	0.1264923591
950	0.1264914948
951	0.1264901789
952	0.1265173324
953	0.126516521
954	0.1265170794
955	0.1265178063
956	0.1265409079
957	0.1265410867
958	0.1265402187
959	0.126543144
960	0.1265392511
961	0.1265593961
962	0.1265643712
963	0.1265704268
964	0.1265875598
965	0.126587162
966	0.1265910282
967	0.1265910334
968	0.126597329
969	0.1266007293
970	0.1266029974
971	0.126603174
972	0.1266014226
973	0.1266044863
974	0.126594355
975	0.1266054523
976	0.1266000491
977	0.1265955579
978	0.1265865109
979	0.1265864567
980	0.126611933
981	0.1265973472
982	0.1265964936
983	0.1266161718
984	0.1266153879
985	0.1266416117
986	0.1266549952
987	0.1266686249
988	0.1266690832
989	0.1266711913
990	0.1266737804
991	0.1266779696
992	0.1266799911
993	0.1266987415
994	0.1266981629
995	0.1266986694
996	0.1267126952
997	0.1267224001
998	0.1267363165
999	0.1267311757
