iter	Passed	Remaining
656	8096	4227
657	8110	4215
658	8121	4202
659	8132	4189
660	8144	4177
661	8157	4164
662	8168	4152
663	8180	4139
664	8192	4127
665	8205	4114
666	8216	4102
667	8230	4090
668	8242	4078
669	8259	4067
670	8271	4055
671	8284	4043
672	8295	4030
673	8307	4018
674	8319	4005
675	8330	3992
676	8342	3980
677	8353	3967
678	8365	3954
679	8377	3942
680	8389	3930
681	8429	3930
682	8442	3918
683	8456	3906
684	8496	3907
685	8509	3895
686	8521	3882
687	8532	3869
688	8545	3857
689	8557	3844
690	8569	3832
691	8581	3819
692	8592	3806
693	8604	3793
694	8615	3780
695	8627	3768
696	8640	3756
697	8652	3743
698	8664	3731
699	8677	3718
700	8690	3706
701	8703	3694
702	8715	3682
703	8729	3670
704	8742	3658
705	8756	3646
706	8768	3633
707	8780	3621
708	8792	3608
709	8804	3596
710	8817	3584
711	8829	3571
712	8841	3559
713	8853	3546
714	8865	3533
715	8882	3523
716	8894	3510
717	8905	3497
718	8917	3485
719	8928	3472
720	8938	3458
721	8949	3445
722	8960	3433
723	8973	3420
724	8986	3408
725	8998	3396
726	9009	3383
727	9022	3370
728	9034	3358
729	9046	3345
730	9057	3333
731	9069	3320
732	9080	3307
733	9092	3295
734	9105	3282
735	9117	3270
736	9129	3257
737	9141	3245
738	9153	3232
739	9165	3220
740	9178	3207
741	9190	3195
742	9204	3183
743	9216	3171
744	9229	3159
745	9241	3146
746	9252	3133
747	9265	3121
748	9279	3109
749	9291	3097
750	9307	3085
751	9319	3073
752	9332	3061
753	9346	3049
754	9358	3037
755	9369	3024
756	9381	3011
757	9394	2999
758	9406	2986
759	9418	2974
760	9461	2971
761	9474	2959
762	9486	2946
763	9500	2934
764	9512	2922
765	9524	2909
766	9537	2897
767	9548	2884
768	9559	2871
769	9572	2859
770	9584	2846
771	9595	2834
772	9606	2821
773	9619	2808
774	9631	2796
775	9643	2783
776	9655	2771
777	9667	2758
778	9681	2746
779	9694	2734
780	9707	2722
781	9718	2709
782	9730	2696
783	9742	2684
784	9754	2671
785	9765	2658
786	9777	2646
787	9790	2633
788	9804	2622
789	9816	2609
790	9826	2596
791	9837	2583
792	9848	2570
793	9859	2558
794	9870	2545
795	9884	2533
796	9894	2520
797	9907	2508
798	9918	2495
799	9930	2482
800	9941	2469
801	9952	2457
802	9963	2444
803	9976	2432
804	9987	2419
805	9998	2406
806	10010	2394
807	10022	2381
808	10033	2368
809	10044	2356
810	10056	2343
811	10067	2330
812	10078	2318
813	10091	2305
814	10103	2293
815	10114	2280
816	10126	2268
817	10139	2256
818	10151	2243
819	10163	2230
820	10175	2218
821	10191	2206
822	10204	2194
823	10216	2182
824	10226	2169
825	10238	2156
826	10252	2144
827	10264	2132
828	10276	2119
829	10288	2107
830	10299	2094
831	10310	2082
832	10321	2069
833	10333	2056
834	10344	2044
835	10356	2031
836	10369	2019
837	10380	2006
838	10426	2000
839	10438	1988
840	10450	1975
841	10463	1963
842	10475	1950
843	10489	1938
844	10501	1926
845	10513	1913
846	10525	1901
847	10537	1888
848	10549	1876
849	10560	1863
850	10572	1851
851	10584	1838
852	10600	1826
853	10614	1814
854	10625	1802
855	10637	1789
856	10649	1776
857	10660	1764
858	10672	1751
859	10683	1739
860	10695	1726
861	10708	1714
862	10720	1701
863	10732	1689
864	10743	1676
865	10755	1664
866	10767	1651
867	10779	1639
868	10791	1626
869	10803	1614
870	10816	1601
871	10829	1589
872	10840	1577
873	10854	1564
874	10865	1552
875	10875	1539
876	10885	1526
877	10896	1514
878	10909	1501
879	10921	1489
880	10932	1476
881	10945	1464
882	10958	1452
883	10971	1439
884	10983	1427
885	10994	1414
886	11006	1402
887	11019	1389
888	11036	1377
889	11050	1365
890	11062	1353
891	11075	1341
892	11087	1328
893	11099	1316
894	11111	1303
895	11122	1290
896	11135	1278
897	11148	1266
898	11160	1253
899	11169	1241
900	11183	1228
901	11193	1216
902	11205	1203
903	11217	1191
904	11229	1178
905	11241	1166
906	11253	1153
907	11266	1141
908	11278	1129
909	11291	1116
910	11303	1104
911	11316	1091
912	11329	1079
913	11344	1067
914	11400	1059
915	11414	1046
916	11427	1034
917	11441	1022
918	11455	1009
919	11466	997
920	11478	984
921	11491	972
922	11503	959
923	11518	947
924	11534	935
925	11568	924
926	11582	912
927	11595	899
928	11608	887
929	11621	874
930	11632	862
931	11644	849
932	11657	837
933	11669	824
934	11680	811
935	11692	799
936	11704	786
937	11716	774
938	11728	761
939	11740	749
940	11752	736
941	11764	724
942	11776	711
943	11789	699
944	11801	686
945	11812	674
946	11823	661
947	11835	649
948	11846	636
949	11856	624
950	11869	611
951	11879	598
952	11890	586
953	11902	573
954	11914	561
955	11926	548
956	11938	536
957	11949	523
958	11962	511
959	11974	498
960	11986	486
961	11998	473
962	12009	461
963	12020	448
964	12032	436
965	12044	423
966	12056	411
967	12067	398
968	12078	386
969	12091	373
970	12103	361
971	12114	348
972	12127	336
973	12142	324
974	12154	311
975	12166	299
976	12178	286
977	12190	274
978	12203	261
979	12215	249
980	12227	236
981	12237	224
982	12248	211
983	12260	199
984	12272	186
985	12285	174
986	12296	161
987	12308	149
988	12319	137
989	12331	124
990	12387	112
991	12400	100
992	12413	87
993	12426	75
994	12438	62
995	12450	50
996	12463	37
997	12474	24
998	12487	12
999	12498	0
